Denmark;3;Finland;1;Højlund 21',Højlund 82',Højlund 90'+3;Antman 53'
Kazakhstan;3;Denmark;2;Zainutdinov 73' (p),Tagybergen 86',Aimbetov 89',Aimbetov 90';Højlund 21’,Højlund 36'
Denmark;1;Northern Ireland;0;Wind 47'
Slovenia;1;Denmark;1;Šporar 25';Højlund 42'
Denmark;4;San Marino;0;Højbjerg 26',Mæhle 28',Wind 40',Eriksen 90'+3'
Finland;0;Denmark;1;;Højbjerg 86'
Denmark;3;Kazakhstan;1;Wind 36',Skov 45'+1,Skov 48';Vorogovskiy 58'
San Marino;1;Denmark;2;Golinucci 61';Højlund 42',Poulsen 70'
Denmark;2;Slovenia;1;Mæhle 26',Delaney 54';Janža 30'
Northern Ireland;2;Denmark;0;Price 60',Charles 81'
